date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2013-12-31 21:00:00,no holiday,248.63,1,Clear,2711,1,Night,12
2016-11-04 14:00:00,no holiday,291.71,20,Clouds,4810,4,Afternoon,11
2018-05-15 17:00:00,no holiday,297.22,5,Clear,6548,1,Evening,5
2013-06-12 10:00:00,no holiday,292.09,12,Rain,4226,2,Morning,6
2014-06-14 18:00:00,no holiday,291.19,92,Rain,3903,5,Evening,6
2013-07-31 00:00:00,no holiday,291.64,64,Drizzle,666,2,Late Night,7
2016-11-30 00:00:00,no holiday,275.02,90,Drizzle,499,2,Late Night,11
2016-03-23 14:00:00,no holiday,274.48,90,Mist,5154,2,Afternoon,3
2017-05-15 16:00:00,no holiday,289.88,75,Rain,6083,0,Evening,5
2012-12-19 06:00:00,no holiday,268.25,90,Mist,5796,2,Early Morning,12
2017-12-31 22:00:00,no holiday,249.5,1,Clear,2041,6,Night,12
2017-09-20 06:00:00,no holiday,294.3,90,Clouds,5922,2,Early Morning,9
2016-11-06 01:00:00,no holiday,282.87,1,Clear,539,6,Late Night,11
2017-05-05 12:00:00,no holiday,293.58,1,Clear,5232,4,Afternoon,5
2017-11-21 01:00:00,no holiday,277.35,1,Clear,373,1,Late Night,11
2016-10-24 18:00:00,no holiday,278.036,0,Clear,4257,0,Evening,10
2012-10-20 11:00:00,no holiday,282.35,100,Rain,4339,5,Morning,10
2018-04-09 18:00:00,no holiday,275.35,90,Snow,4640,0,Evening,4
2017-01-10 03:00:00,no holiday,270.03,1,Clear,340,1,Late Night,1
2017-09-12 23:00:00,no holiday,293.67,1,Clear,1022,1,Night,9
2017-05-15 14:00:00,no holiday,289.96,90,Mist,4506,0,Afternoon,5
2014-03-01 05:00:00,no holiday,254.14,90,Clouds,704,5,Early Morning,3
2012-11-02 13:00:00,no holiday,279.59,75,Clouds,5446,4,Afternoon,11
2014-04-15 17:00:00,no holiday,275.96,40,Clouds,6447,1,Evening,4
2013-01-17 00:00:00,no holiday,268.71,0,Clear,542,3,Late Night,1
2014-04-14 16:00:00,no holiday,275.07,75,Clouds,6353,0,Evening,4
2014-02-24 08:00:00,no holiday,254.69,20,Clouds,4132,0,Morning,2
2015-12-04 00:00:00,no holiday,268.3,1,Clear,687,4,Late Night,12
2018-08-07 18:00:00,no holiday,298.0,75,Clouds,4121,1,Evening,8
2017-10-02 19:00:00,no holiday,290.92,90,Mist,2631,0,Evening,10
2013-12-19 00:00:00,no holiday,276.793,64,Clouds,614,3,Late Night,12
2016-04-25 02:00:00,no holiday,284.71,90,Rain,264,0,Late Night,4
2013-11-06 10:00:00,no holiday,272.64,64,Clouds,4453,2,Morning,11
2018-07-10 21:00:00,no holiday,298.76,20,Clouds,3060,1,Night,7
2018-07-22 15:00:00,no holiday,298.65,40,Clouds,4657,6,Afternoon,7
2017-08-17 16:00:00,no holiday,295.01,90,Clouds,6785,3,Evening,8
2016-09-11 03:00:00,no holiday,285.42,1,Clear,519,6,Late Night,9
2017-10-06 03:00:00,no holiday,283.51,1,Mist,353,4,Late Night,10
2017-01-09 17:00:00,no holiday,267.58,90,Haze,4569,0,Evening,1
2016-04-22 18:00:00,no holiday,287.83,40,Clouds,4910,4,Evening,4
2012-12-27 08:00:00,no holiday,258.39,90,Clouds,4285,3,Morning,12
2017-10-26 22:00:00,no holiday,275.15,90,Mist,3218,3,Night,10
2014-01-01 23:00:00,no holiday,254.98,64,Clouds,749,2,Night,1
2016-09-29 11:00:00,no holiday,287.45,0,Clear,4387,3,Morning,9
2017-07-21 13:00:00,no holiday,296.72,90,Rain,5096,4,Afternoon,7
2015-08-12 03:00:00,no holiday,288.69,1,Clear,375,2,Late Night,8
2013-06-07 09:00:00,no holiday,283.37,68,Rain,5119,4,Morning,6
2014-04-21 03:00:00,no holiday,286.89,90,Rain,334,0,Late Night,4
2013-11-10 19:00:00,no holiday,276.17,64,Clouds,2844,6,Evening,11
2016-04-29 07:00:00,no holiday,275.38,75,Mist,6904,4,Early Morning,4
2013-08-28 14:00:00,no holiday,303.92,90,Clouds,5868,2,Afternoon,8
2016-08-16 23:00:00,no holiday,290.8,0,Clear,1086,1,Night,8
2017-09-07 01:00:00,no holiday,282.49,1,Mist,357,3,Late Night,9
2015-10-22 18:00:00,no holiday,287.04,1,Clear,4815,3,Evening,10
2018-07-22 01:00:00,no holiday,293.22,1,Clear,969,6,Late Night,7
2013-01-14 05:00:00,no holiday,256.58,90,Clouds,2368,0,Early Morning,1
2015-12-29 00:00:00,no holiday,266.95,90,Snow,505,1,Late Night,12
2018-08-01 17:00:00,no holiday,294.44,90,Clouds,5773,2,Evening,8
2014-04-03 22:00:00,no holiday,271.74,90,Rain,1548,3,Night,4
2016-09-19 19:00:00,no holiday,293.25,0,Clear,3137,0,Evening,9
2017-09-07 16:00:00,no holiday,295.69,75,Clouds,6492,3,Evening,9
2017-12-19 10:00:00,no holiday,273.95,40,Clouds,4727,1,Morning,12
2017-11-09 13:00:00,no holiday,267.15,1,Clear,5340,3,Afternoon,11
2018-09-06 00:00:00,no holiday,286.08,1,Rain,570,3,Late Night,9
2016-02-16 23:00:00,no holiday,264.95,1,Clear,965,1,Night,2
2018-08-18 10:00:00,no holiday,293.72,5,Haze,5146,5,Morning,8
2016-12-18 03:00:00,no holiday,246.6,1,Clear,312,6,Late Night,12
2014-07-21 22:00:00,no holiday,301.0,1,Clear,1777,0,Night,7
2017-02-08 13:00:00,no holiday,260.21,5,Clear,4725,2,Afternoon,2
2017-06-27 05:00:00,no holiday,282.78,1,Clear,2909,1,Early Morning,6
2018-01-25 21:00:00,no holiday,270.58,75,Haze,2817,3,Night,1
2013-03-10 23:00:00,no holiday,274.67,90,Rain,1070,6,Night,3
2016-07-16 03:00:00,no holiday,285.137,0,Clear,455,5,Late Night,7
2016-10-08 17:00:00,no holiday,279.66900000000004,0,Clear,4980,5,Evening,10
2015-08-28 19:00:00,no holiday,293.03,40,Clouds,3721,4,Evening,8
2018-04-12 12:00:00,no holiday,279.81,90,Clouds,5317,3,Afternoon,4
2014-02-25 17:00:00,no holiday,257.36,20,Clouds,6194,1,Evening,2
2014-07-20 13:00:00,no holiday,301.61,75,Clouds,4394,6,Afternoon,7
2017-05-01 17:00:00,no holiday,276.65,90,Drizzle,5571,0,Evening,5
2018-05-27 22:00:00,no holiday,301.15,75,Clouds,2565,6,Night,5
2015-09-19 19:00:00,no holiday,289.5,1,Clear,3552,5,Evening,9
2017-07-22 03:00:00,no holiday,294.02,1,Clear,585,5,Late Night,7
2014-07-20 14:00:00,no holiday,302.2,75,Clouds,4451,6,Afternoon,7
2015-09-22 22:00:00,no holiday,290.57,1,Clear,1609,1,Night,9
2016-04-29 06:00:00,no holiday,274.88,90,Mist,5813,4,Early Morning,4
2016-10-30 19:00:00,no holiday,277.29900000000004,8,Clear,2973,6,Evening,10
2016-06-17 10:00:00,no holiday,297.58,0,Clear,5170,4,Morning,6
2013-05-10 13:00:00,no holiday,284.58,90,Mist,5457,4,Afternoon,5
2015-09-02 12:00:00,no holiday,296.65,90,Rain,5466,2,Afternoon,9
2017-04-09 01:00:00,no holiday,290.89,1,Clear,849,6,Late Night,4
2013-04-25 02:00:00,no holiday,271.29,1,Clear,276,3,Late Night,4
2015-11-23 15:00:00,no holiday,279.87,1,Clear,5706,0,Afternoon,11
2015-08-04 06:00:00,no holiday,284.76,1,Mist,5839,1,Early Morning,8
2017-05-01 13:00:00,no holiday,276.84,90,Rain,4691,0,Afternoon,5
2016-07-01 04:00:00,no holiday,284.67,1,Clear,790,4,Early Morning,7
2017-08-22 19:00:00,no holiday,295.37,40,Clouds,3448,1,Evening,8
2013-09-11 21:00:00,no holiday,294.67,1,Clear,2667,2,Night,9
2013-06-19 10:00:00,no holiday,289.86,40,Clouds,4857,2,Morning,6
2015-08-05 04:00:00,no holiday,287.54,1,Clear,903,2,Early Morning,8
2017-10-19 00:00:00,no holiday,283.28,1,Haze,785,3,Late Night,10
2017-02-23 07:00:00,no holiday,272.78,40,Clouds,7027,3,Early Morning,2
2017-01-30 20:00:00,no holiday,273.27,40,Snow,2314,0,Night,1
2017-05-31 06:00:00,no holiday,282.35,1,Clear,5993,2,Early Morning,5
2016-12-24 07:00:00,no holiday,273.82,90,Mist,1287,5,Early Morning,12
2018-02-13 00:00:00,no holiday,257.0,1,Clear,498,1,Late Night,2
2013-02-05 17:00:00,no holiday,259.72,56,Clouds,6235,1,Evening,2
2014-07-25 05:00:00,no holiday,291.84,90,Rain,2679,4,Early Morning,7
2017-07-30 20:00:00,no holiday,300.01,75,Clouds,4177,6,Night,7
2017-06-15 01:00:00,no holiday,293.01,1,Clear,563,3,Late Night,6
2016-09-23 07:00:00,no holiday,287.57,92,Rain,6098,4,Early Morning,9
2017-08-02 18:00:00,no holiday,298.88,75,Clouds,4655,2,Evening,8
2016-05-04 22:00:00,no holiday,283.23,40,Haze,1791,2,Night,5
2014-04-19 06:00:00,no holiday,279.66,75,Clouds,1387,5,Early Morning,4
2013-07-08 16:00:00,no holiday,305.29,32,Clouds,6397,0,Evening,7
2018-05-30 21:00:00,no holiday,294.65,75,Clouds,2612,2,Night,5
2018-05-08 21:00:00,no holiday,289.49,1,Rain,2334,1,Night,5
2014-01-25 13:00:00,no holiday,258.78,64,Clouds,4435,5,Afternoon,1
2014-04-14 23:00:00,no holiday,270.51,20,Clouds,944,0,Night,4
2015-07-01 18:00:00,no holiday,295.17,1,Clear,4604,2,Evening,7
2018-01-31 20:00:00,no holiday,269.75,90,Mist,2856,2,Night,1
2016-11-24 09:00:00,no holiday,274.02,90,Mist,1818,3,Morning,11
2014-07-13 07:00:00,no holiday,290.11,1,Clear,1502,6,Early Morning,7
2013-11-12 02:00:00,no holiday,262.63,64,Clouds,206,1,Late Night,11
2013-05-02 14:00:00,no holiday,275.85,90,Snow,5556,3,Afternoon,5
2017-02-17 10:00:00,no holiday,276.411,0,Clear,4841,4,Morning,2
2015-10-15 13:00:00,no holiday,287.3,75,Clouds,5056,3,Afternoon,10
2013-12-27 09:00:00,no holiday,268.69,64,Mist,3734,4,Morning,12
2015-12-17 19:00:00,no holiday,268.08,90,Snow,3441,3,Evening,12
2016-12-17 11:00:00,no holiday,257.96,90,Snow,2632,5,Morning,12
2017-06-02 21:00:00,no holiday,300.69,1,Clear,3370,4,Night,6
2017-06-23 06:00:00,no holiday,286.77,1,Clear,5484,4,Early Morning,6
2017-02-04 09:00:00,no holiday,267.84,1,Clear,3193,5,Morning,2
2015-09-05 13:00:00,no holiday,302.71,1,Clear,4465,5,Afternoon,9
2017-05-19 09:00:00,no holiday,280.15,90,Clouds,4956,4,Morning,5
2014-04-20 22:00:00,no holiday,289.4,75,Clouds,1888,6,Night,4
2016-04-26 15:00:00,no holiday,280.65,90,Clouds,5985,1,Afternoon,4
2014-05-08 07:00:00,no holiday,284.27,75,Haze,6108,3,Early Morning,5
2015-07-05 15:00:00,no holiday,302.48,1,Clear,3846,6,Afternoon,7
2017-09-23 22:00:00,no holiday,298.61,1,Clear,3192,5,Night,9
2017-07-26 08:00:00,no holiday,294.92,90,Mist,6013,2,Morning,7
2012-12-25 00:00:00,yes holiday,264.4,90,Clouds,803,1,Late Night,12
2018-03-05 15:00:00,no holiday,274.01,90,Drizzle,4151,0,Afternoon,3
2017-06-10 01:00:00,no holiday,296.54,1,Clear,994,5,Late Night,6
2015-08-21 00:00:00,no holiday,286.74,1,Clear,776,4,Late Night,8
2012-12-16 23:00:00,no holiday,273.57,90,Mist,929,6,Night,12
2015-12-29 01:00:00,no holiday,266.73,90,Mist,363,1,Late Night,12
2015-07-06 01:00:00,no holiday,296.2,90,Mist,398,0,Late Night,7
2016-10-14 01:00:00,no holiday,278.398,0,Clear,1024,4,Late Night,10
2018-01-06 04:00:00,no holiday,247.15,1,Clear,383,5,Early Morning,1
2018-01-10 22:00:00,no holiday,275.15,90,Mist,1596,2,Night,1
2017-05-13 04:00:00,no holiday,287.03,40,Clouds,393,5,Early Morning,5
2018-01-09 15:00:00,no holiday,278.75,75,Clouds,5589,1,Afternoon,1
2015-09-22 04:00:00,no holiday,291.49,75,Clouds,864,1,Early Morning,9
2013-07-31 18:00:00,no holiday,294.2,80,Clouds,4936,2,Evening,7
2016-08-11 07:00:00,no holiday,292.71,32,Rain,5863,3,Early Morning,8
2018-01-15 22:00:00,no holiday,256.72,40,Snow,1430,0,Night,1
2017-03-06 10:00:00,no holiday,284.35,90,Mist,4296,0,Morning,3
2016-08-07 05:00:00,no holiday,288.02,12,Clouds,714,6,Early Morning,8
2018-07-22 21:00:00,no holiday,296.82,20,Clouds,2803,6,Night,7
2018-09-28 12:00:00,no holiday,283.54,40,Clouds,5066,4,Afternoon,9
2014-03-28 23:00:00,no holiday,270.6,1,Clear,1661,4,Night,3
2014-07-22 03:00:00,no holiday,299.63,90,Clouds,405,1,Late Night,7
2017-09-21 00:00:00,no holiday,284.42,1,Clear,686,3,Late Night,9
2014-07-15 22:00:00,no holiday,289.53,40,Clouds,2073,1,Night,7
2018-04-11 23:00:00,no holiday,278.42,90,Drizzle,1099,2,Night,4
2012-12-29 16:00:00,no holiday,267.87,75,Snow,4357,5,Evening,12
2012-11-16 06:00:00,no holiday,277.1,99,Rain,5527,4,Early Morning,11
2018-05-22 08:00:00,no holiday,287.61,20,Mist,5752,1,Morning,5
2017-01-14 17:00:00,no holiday,266.78,1,Clear,4503,5,Evening,1
2016-06-23 15:00:00,no holiday,297.5,48,Clouds,5795,3,Afternoon,6
2013-01-19 02:00:00,no holiday,264.86,90,Snow,535,5,Late Night,1
2016-01-11 08:00:00,no holiday,248.61,75,Haze,5494,0,Morning,1
2015-08-14 02:00:00,no holiday,294.43,1,Clear,348,4,Late Night,8
2013-04-28 08:00:00,no holiday,280.22,1,Clear,2076,6,Morning,4
2018-05-27 04:00:00,no holiday,290.68,1,Clear,401,6,Early Morning,5
2015-11-13 14:00:00,no holiday,279.55,1,Clear,5226,4,Afternoon,11
2015-08-09 08:00:00,no holiday,294.01,75,Mist,1713,6,Morning,8
2012-10-15 13:00:00,no holiday,284.01,40,Clouds,4872,0,Afternoon,10
2016-11-20 03:00:00,no holiday,268.55,1,Clear,505,6,Late Night,11
2017-08-10 01:00:00,no holiday,290.62,90,Thunderstorm,362,3,Late Night,8
2017-02-01 13:00:00,no holiday,263.64,1,Clear,4914,2,Afternoon,2
2013-09-28 01:00:00,no holiday,295.41,1,Clear,709,5,Late Night,9
2017-09-24 07:00:00,no holiday,293.31,20,Mist,1457,6,Early Morning,9
2017-04-30 02:00:00,no holiday,280.37,1,Clear,628,6,Late Night,4
2017-02-21 01:00:00,no holiday,278.422,0,Clear,372,1,Late Night,2
2017-11-23 01:00:00,no holiday,270.94,1,Clear,601,3,Late Night,11
2017-02-10 09:00:00,no holiday,268.33,1,Clear,4795,4,Morning,2
2015-08-27 18:00:00,no holiday,295.7,1,Clear,4588,3,Evening,8
2016-11-30 22:00:00,no holiday,275.68,90,Rain,1476,2,Night,11
2012-11-02 21:00:00,no holiday,273.31,20,Clouds,2929,4,Night,11
2013-04-07 10:00:00,no holiday,278.58,1,Clear,3298,6,Morning,4
2016-05-16 22:00:00,no holiday,283.87,20,Clouds,1806,0,Night,5
2014-07-08 23:00:00,no holiday,291.73,64,Clouds,1202,1,Night,7
2014-07-07 10:00:00,no holiday,299.4,1,Clear,4353,0,Morning,7
2014-03-30 23:00:00,no holiday,281.19,75,Clouds,997,6,Night,3
2018-01-14 00:00:00,no holiday,249.62,1,Clear,1210,6,Late Night,1
2014-01-04 00:00:00,no holiday,270.54,64,Rain,812,5,Late Night,1
2017-05-27 09:00:00,no holiday,290.54,40,Clouds,3032,5,Morning,5
2014-01-22 07:00:00,no holiday,258.24,64,Snow,4802,2,Early Morning,1
2016-04-19 03:00:00,no holiday,281.85,90,Drizzle,315,1,Late Night,4
2017-08-14 22:00:00,no holiday,291.55,40,Clouds,1647,0,Night,8
2013-05-15 06:00:00,no holiday,283.12,1,Clear,5952,2,Early Morning,5
2017-09-14 17:00:00,no holiday,304.08,20,Clouds,6409,3,Evening,9
2014-05-26 18:00:00,no holiday,300.41,75,Clouds,3429,0,Evening,5
2016-02-12 20:00:00,no holiday,257.48,1,Clear,3113,4,Night,2
2016-09-22 07:00:00,no holiday,289.6,80,Clouds,5868,3,Early Morning,9
2017-01-10 00:00:00,no holiday,269.68,40,Clouds,519,1,Late Night,1
2017-05-10 04:00:00,no holiday,283.02,1,Clear,907,2,Early Morning,5
2012-12-30 20:00:00,no holiday,259.01,1,Clear,2277,6,Night,12
2015-08-20 23:00:00,no holiday,286.81,1,Clear,1407,3,Night,8
2016-07-26 06:00:00,no holiday,293.1,20,Clouds,5363,1,Early Morning,7
2017-12-11 03:00:00,no holiday,270.01,90,Snow,353,0,Late Night,12
2018-02-23 01:00:00,no holiday,269.79,90,Fog,390,4,Late Night,2
2013-03-02 12:00:00,no holiday,269.95,90,Clouds,5219,5,Afternoon,3
2017-09-07 10:00:00,no holiday,285.57,75,Clouds,4620,3,Morning,9
2015-10-15 16:00:00,no holiday,287.6,40,Clouds,6431,3,Evening,10
2017-03-16 17:00:00,no holiday,277.09,90,Rain,6298,3,Evening,3
2016-04-18 02:00:00,no holiday,291.36,40,Clouds,310,0,Late Night,4
2017-01-16 08:00:00,no holiday,261.23,1,Mist,3716,0,Morning,1
2014-02-08 06:00:00,no holiday,253.66,20,Clouds,1204,5,Early Morning,2
2018-05-31 07:00:00,no holiday,291.02,90,Haze,6420,3,Early Morning,5
2018-05-12 04:00:00,no holiday,280.16,1,Clear,440,5,Early Morning,5
2016-05-10 18:00:00,no holiday,286.19,90,Clouds,4673,1,Evening,5
2013-07-27 22:00:00,no holiday,287.62,88,Clouds,2635,5,Night,7
2016-05-10 11:00:00,no holiday,283.65,90,Rain,4894,1,Morning,5
2013-03-29 10:00:00,no holiday,273.23,75,Clouds,4742,4,Morning,3
2014-04-14 04:00:00,no holiday,271.86,90,Clouds,801,0,Early Morning,4
2013-01-19 01:00:00,no holiday,264.75,90,Snow,696,5,Late Night,1
2018-04-29 06:00:00,no holiday,276.15,1,Clear,839,6,Early Morning,4
2012-12-19 04:00:00,no holiday,268.12,90,Snow,790,2,Early Morning,12
2013-12-14 12:00:00,no holiday,262.52,90,Snow,4395,5,Afternoon,12
2017-03-11 23:00:00,no holiday,263.03,1,Clear,2645,5,Night,3
2018-02-11 05:00:00,no holiday,254.08,1,Clear,431,6,Early Morning,2
2014-01-24 01:00:00,no holiday,258.02,64,Clouds,340,4,Late Night,1
2013-04-29 10:00:00,no holiday,289.51,1,Clear,4378,0,Morning,4
2015-12-01 08:00:00,no holiday,273.94,90,Rain,4740,1,Morning,12
2013-07-21 13:00:00,no holiday,297.57,75,Clouds,4263,6,Afternoon,7
2016-05-12 18:00:00,no holiday,285.94,90,Clouds,4609,3,Evening,5
2018-06-11 21:00:00,no holiday,294.15,90,Rain,2240,0,Night,6
2017-12-11 08:00:00,no holiday,271.75,90,Snow,4349,0,Morning,12
2014-07-03 17:00:00,no holiday,298.1,1,Clear,5403,3,Evening,7
2014-07-23 20:00:00,no holiday,296.99,20,Clouds,3135,2,Night,7
2016-10-16 15:00:00,no holiday,291.872,88,Clouds,4520,6,Afternoon,10
2016-06-01 14:00:00,no holiday,290.11,90,Clouds,5297,2,Afternoon,6
2013-04-20 11:00:00,no holiday,272.4,90,Snow,4619,5,Morning,4
2015-10-14 19:00:00,no holiday,286.15,1,Clear,3654,2,Evening,10
2013-08-17 21:00:00,no holiday,290.37,1,Clear,3192,5,Night,8
2015-10-19 22:00:00,no holiday,286.69,1,Clear,1511,0,Night,10
2015-10-17 22:00:00,no holiday,274.57,1,Clear,2556,5,Night,10
2017-01-15 08:00:00,no holiday,254.89,1,Mist,1502,6,Morning,1
2016-12-24 15:00:00,no holiday,274.55,90,Haze,3713,5,Afternoon,12
2014-01-18 10:00:00,no holiday,276.793,64,Clouds,3281,5,Morning,1
2013-04-08 18:00:00,no holiday,281.33,1,Clear,4356,0,Evening,4
2017-07-10 06:00:00,no holiday,292.28,90,Mist,5677,0,Early Morning,7
2015-10-09 13:00:00,no holiday,285.62,90,Clouds,5109,4,Afternoon,10
2013-10-21 16:00:00,no holiday,276.83,40,Clouds,6681,0,Evening,10
2015-08-02 19:00:00,no holiday,298.54,1,Clear,3096,6,Evening,8
2016-06-22 08:00:00,no holiday,292.56,48,Clouds,5880,2,Morning,6
2018-07-29 16:00:00,no holiday,299.51,75,Haze,4485,6,Evening,7
2016-05-24 05:00:00,no holiday,290.99,40,Thunderstorm,3058,1,Early Morning,5
2013-06-03 18:00:00,no holiday,291.87,20,Clouds,4307,0,Evening,6
2017-01-02 13:00:00,no holiday,272.42,90,Snow,3750,0,Afternoon,1
2016-01-16 01:00:00,no holiday,261.28,75,Clouds,1033,5,Late Night,1
2016-08-28 01:00:00,no holiday,288.67,1,Fog,1050,6,Late Night,8
2015-12-17 23:00:00,no holiday,265.69,75,Snow,1625,3,Night,12
2018-09-09 06:00:00,no holiday,284.65,1,Mist,1140,6,Early Morning,9
2016-03-27 22:00:00,no holiday,273.49,1,Clear,1808,6,Night,3
2014-04-21 15:00:00,no holiday,292.36,20,Clouds,5955,0,Afternoon,4
2016-03-13 05:00:00,no holiday,282.15,1,Drizzle,469,6,Early Morning,3
2016-06-23 06:00:00,no holiday,287.07,68,Clouds,5844,3,Early Morning,6
2018-04-11 21:00:00,no holiday,279.15,90,Rain,2418,2,Night,4
2018-02-04 21:00:00,no holiday,254.23,1,Clear,2438,6,Night,2
2017-01-17 02:00:00,no holiday,272.35,75,Snow,216,1,Late Night,1
2013-04-20 16:00:00,no holiday,275.2,40,Clouds,4904,5,Evening,4
2018-01-02 05:00:00,no holiday,250.43,1,Clear,2544,1,Early Morning,1
2017-05-16 17:00:00,no holiday,298.65,40,Rain,6098,1,Evening,5
2014-04-12 19:00:00,no holiday,283.66,90,Clouds,3357,5,Evening,4
2015-07-04 07:00:00,no holiday,290.3,1,Haze,1403,5,Early Morning,7
2017-01-26 19:00:00,no holiday,269.69,90,Clouds,3447,3,Evening,1
2016-03-12 10:00:00,no holiday,288.3,1,Clear,4679,5,Morning,3
2016-04-18 18:00:00,no holiday,293.45,90,Rain,4757,0,Evening,4
2017-01-20 16:00:00,no holiday,275.52,90,Mist,6255,4,Evening,1
2016-08-08 02:00:00,no holiday,291.36,0,Clear,440,0,Late Night,8
2017-07-22 04:00:00,no holiday,294.3,1,Rain,583,5,Early Morning,7
2016-07-01 15:00:00,no holiday,295.13,40,Clouds,5015,4,Afternoon,7
2017-11-30 11:00:00,no holiday,277.88,5,Clear,5089,3,Morning,11
2016-05-21 10:00:00,no holiday,294.01,1,Clear,4194,5,Morning,5
2012-10-08 18:00:00,no holiday,284.23,40,Clouds,4259,0,Evening,10
2014-01-21 07:00:00,no holiday,248.15,40,Clouds,6222,1,Early Morning,1
2017-11-14 22:00:00,no holiday,279.55,90,Drizzle,2381,1,Night,11
2018-07-15 00:00:00,no holiday,295.38,1,Clear,1350,6,Late Night,7
2017-02-04 06:00:00,no holiday,265.41,40,Clouds,1054,5,Early Morning,2
2017-09-01 11:00:00,no holiday,288.93,1,Clear,5419,4,Morning,9
2017-05-29 18:00:00,no holiday,289.28,75,Rain,3333,0,Evening,5
2013-12-28 12:00:00,no holiday,276.63,64,Rain,3896,5,Afternoon,12
2013-12-20 15:00:00,no holiday,265.38,64,Clouds,5864,4,Afternoon,12
2016-09-13 15:00:00,no holiday,291.1,75,Clouds,5467,1,Afternoon,9
2016-11-27 08:00:00,no holiday,271.75,90,Mist,1808,6,Morning,11
2012-12-12 07:00:00,no holiday,260.64,90,Mist,5771,2,Early Morning,12
2017-01-18 01:00:00,no holiday,271.62,90,Haze,526,2,Late Night,1
2013-06-04 02:00:00,no holiday,283.04,1,Clear,256,1,Late Night,6
2018-01-04 00:00:00,no holiday,252.82,1,Clear,529,3,Late Night,1
2015-12-13 18:00:00,no holiday,277.08,90,Mist,3444,6,Evening,12
2016-06-24 10:00:00,no holiday,294.73,20,Clouds,4806,4,Morning,6
2018-04-28 17:00:00,no holiday,286.62,5,Clear,4991,5,Evening,4
2015-07-16 21:00:00,no holiday,292.52,90,Rain,2724,3,Night,7
2017-08-21 17:00:00,no holiday,294.86,90,Drizzle,5995,0,Evening,8
2012-10-24 12:00:00,no holiday,288.36,90,Mist,4982,2,Afternoon,10
2016-07-20 08:00:00,no holiday,297.888,0,Clear,5425,2,Morning,7
2013-12-22 17:00:00,no holiday,262.87,64,Snow,3273,6,Evening,12
2017-06-02 20:00:00,no holiday,302.69,1,Clear,3558,4,Night,6
2012-10-22 12:00:00,no holiday,288.61,75,Clouds,4639,0,Afternoon,10
2017-04-15 14:00:00,no holiday,292.55,90,Clouds,4568,5,Afternoon,4
2016-04-11 12:00:00,no holiday,275.51,40,Clouds,5303,0,Afternoon,4
2016-11-23 02:00:00,no holiday,274.08,90,Rain,257,2,Late Night,11
2013-01-12 15:00:00,no holiday,275.66,90,Drizzle,4557,5,Afternoon,1
2018-09-19 09:00:00,no holiday,288.17,90,Rain,5331,2,Morning,9
2018-01-13 19:00:00,no holiday,253.02,5,Clear,3479,5,Evening,1
2013-04-12 15:00:00,no holiday,274.64,90,Clouds,6255,4,Afternoon,4
2013-05-11 15:00:00,no holiday,290.01,1,Clear,3441,5,Afternoon,5
2017-01-26 11:00:00,no holiday,270.65,90,Clouds,4710,3,Morning,1
2013-12-02 19:00:00,no holiday,274.06,64,Mist,2568,0,Evening,12
2017-07-03 18:00:00,no holiday,300.28,1,Clear,3567,0,Evening,7
2016-12-25 02:00:00,no holiday,273.72,90,Snow,348,6,Late Night,12
2018-08-19 17:00:00,no holiday,301.69,1,Clear,4870,6,Evening,8
2016-12-10 17:00:00,no holiday,261.68,90,Mist,4340,5,Evening,12
2018-09-06 16:00:00,no holiday,295.5,40,Clouds,6396,3,Evening,9
2015-07-30 06:00:00,no holiday,290.06,1,Clear,5656,3,Early Morning,7
2016-05-19 19:00:00,no holiday,294.81,75,Clouds,3028,3,Evening,5
2015-09-09 12:00:00,no holiday,291.29,90,Drizzle,2786,2,Afternoon,9
2016-10-03 12:00:00,no holiday,296.44,0,Clear,4366,0,Afternoon,10
2017-06-06 14:00:00,no holiday,298.48,1,Clear,5032,1,Afternoon,6
2018-05-28 08:00:00,no holiday,299.15,1,Clear,1294,0,Morning,5
2018-06-09 17:00:00,no holiday,294.54,40,Rain,3589,5,Evening,6
2018-06-16 19:00:00,no holiday,302.89,1,Clear,3223,5,Evening,6
2016-08-23 18:00:00,no holiday,298.79,1,Clear,4242,1,Evening,8
2012-10-26 10:00:00,no holiday,275.02,90,Mist,4695,4,Morning,10
2016-09-22 19:00:00,no holiday,289.54,92,Rain,3058,3,Evening,9
2015-12-26 04:00:00,no holiday,270.66,90,Snow,270,5,Early Morning,12
2015-07-26 07:00:00,no holiday,294.8,90,Drizzle,758,6,Early Morning,7
